-159.823	104.930	1571.736	-115.096	27.864	1653.845	-42.748	-23.541	1566.114	-2.398	100.868	1640.287	-158.063	216.905	1347.840	-242.889	128.988	1299.855	-153.067	284.644	1177.187	-55.416	364.131	1141.021	130.305	176.888	1132.881	72.564	188.122	1197.909	149.876	138.129	1147.659	-106.840	-126.536	1349.994	-213.759	-89.119	1268.746	-86.331	-220.048	1176.624	4.741	-198.091	1094.320	113.574	-68.086	955.655	81.131	-37.158	1009.652	152.342	-3.390	954.118	-5.826	82.224	1217.502	-201.101	23.080	1352.166	-216.815	105.816	1088.504	-214.803	-35.551	1078.337	-34.216	170.037	866.168	-202.435	134.622	905.255	-195.480	-83.897	922.580	-14.335	-83.573	869.245	-34.139	113.006	538.850	-102.274	167.246	414.023	-149.483	166.506	249.282	-180.337	155.105	101.255	-230.016	80.906	35.127	-99.968	189.426	19.117	-35.231	161.464	13.406	-60.147	119.551	24.152	-20.215	-82.061	562.435	-72.830	-167.611	422.787	-123.473	-179.352	274.802	-175.051	-171.942	110.543	-228.019	-115.684	33.917	-74.122	-193.909	21.723	-25.723	-183.424	12.982	-49.864	-125.021	28.353	135.022	56.067	856.168	134.647	19.053	914.826	137.284	89.529	1072.830	138.037	47.976	1074.139
-161.311	103.447	1571.674	-116.846	26.472	1653.995	-43.922	-24.776	1566.687	-4.225	99.727	1640.958	-159.379	215.775	1347.882	-243.443	127.705	1299.404	-154.158	282.850	1176.650	-57.013	362.615	1140.148	129.189	175.945	1133.437	71.261	187.296	1198.384	148.938	137.296	1148.385	-107.518	-127.667	1349.672	-213.992	-90.106	1268.201	-86.740	-221.057	1176.338	4.480	-199.245	1094.256	113.999	-69.166	956.435	81.238	-38.275	1010.184	152.833	-4.509	955.224	-5.941	81.345	1217.935	-201.587	21.960	1351.773	-216.629	105.268	1088.065	-214.286	-36.010	1077.613	-33.010	169.807	866.171	-201.318	134.805	905.120	-194.581	-83.796	922.526	-13.326	-83.843	869.318	-33.298	112.384	538.696	-101.629	166.960	413.901	-149.165	166.270	249.338	-180.136	154.998	101.328	-230.002	80.819	35.157	-99.955	189.339	19.280	-34.965	161.459	13.710	-59.919	119.428	24.248	-20.963	-80.465	562.459	-73.314	-166.132	423.026	-123.577	-178.598	275.036	-175.011	-171.746	110.531	-227.976	-115.703	33.827	-73.959	-192.814	21.492	-25.429	-183.251	13.033	-49.982	-124.983	28.277	136.152	54.775	857.081	135.429	17.914	915.656	136.835	88.128	1073.751	137.720	46.971	1074.978
-162.735	101.832	1571.692	-118.454	24.999	1654.305	-45.042	-26.111	1567.305	-5.958	98.503	1641.691	-159.801	214.685	1347.901	-243.907	126.393	1299.126	-155.224	281.152	1176.411	-58.584	361.158	1139.454	127.967	174.915	1134.072	70.006	186.519	1198.902	147.625	136.378	1149.048	-108.244	-128.797	1349.414	-214.278	-90.898	1267.629	-87.264	-222.155	1176.056	4.206	-200.540	1094.322	114.381	-70.382	957.385	81.292	-39.425	1010.940	153.256	-5.659	956.291	-5.985	80.400	1218.537	-202.025	20.833	1351.525	-216.376	104.742	1087.911	-213.825	-36.286	1077.145	-31.929	169.570	866.257	-200.267	135.040	905.059	-193.694	-83.638	922.820	-12.323	-84.119	869.702	-32.587	111.736	538.627	-101.056	166.632	413.835	-148.887	166.028	249.401	-180.019	154.861	101.440	-229.948	80.706	35.275	-99.957	189.294	19.472	-34.916	161.400	13.764	-59.882	119.359	24.271	-21.266	-79.052	562.864	-73.356	-165.025	423.376	-123.342	-177.999	275.474	-174.748	-171.695	110.686	-227.844	-115.803	33.961	-73.602	-192.138	21.436	-25.271	-183.177	12.912	-49.555	-124.147	28.115	137.126	53.435	857.935	136.126	16.427	916.787	136.499	87.170	1074.505	137.559	45.639	1076.108
-164.079	100.105	1571.796	-120.011	23.416	1654.589	-46.124	-27.579	1567.900	-7.609	97.143	1642.414	-160.776	213.579	1348.318	-244.238	125.245	1299.040	-156.182	279.577	1176.467	-60.142	359.768	1138.900	126.685	173.907	1134.625	68.630	185.631	1199.350	146.208	135.383	1149.708	-109.055	-130.071	1349.325	-214.582	-91.583	1267.139	-87.903	-223.165	1175.860	3.808	-201.793	1094.367	114.658	-71.603	958.284	81.295	-40.657	1011.631	153.601	-6.959	957.492	-5.913	79.548	1219.180	-202.435	19.759	1351.350	-216.094	104.358	1087.812	-213.428	-36.432	1076.771	-30.871	169.350	866.355	-199.313	135.244	905.161	-192.786	-83.469	923.317	-11.346	-84.361	870.322	-31.992	111.117	538.590	-100.627	166.296	413.821	-148.682	165.841	249.505	-179.942	154.784	101.629	-229.910	80.620	35.398	-99.937	189.247	19.632	-34.901	161.369	13.796	-59.823	119.290	24.338	-21.198	-77.969	563.514	-73.158	-164.251	423.801	-123.072	-177.530	275.953	-174.549	-171.628	110.871	-227.687	-115.910	34.138	-73.341	-192.232	21.762	-25.050	-183.006	12.851	-49.052	-123.053	27.942	137.974	51.972	858.833	136.646	15.096	917.737	136.055	86.116	1075.400	137.107	44.779	1077.037
-165.336	98.342	1571.864	-121.487	21.680	1654.822	-47.143	-29.140	1568.433	-9.209	95.671	1643.135	-160.829	212.485	1348.612	-244.422	124.142	1299.004	-157.091	278.167	1176.673	-61.588	358.461	1138.490	125.287	172.835	1135.190	67.267	184.845	1199.835	145.088	134.470	1150.396	-109.804	-131.225	1349.080	-214.892	-92.250	1266.657	-88.599	-224.203	1175.696	3.332	-203.069	1094.462	114.876	-72.918	959.228	81.253	-42.019	1012.425	153.833	-8.229	958.630	-5.749	78.658	1219.962	-202.780	18.781	1351.179	-215.779	103.983	1087.868	-213.008	-36.537	1076.509	-30.032	169.214	866.468	-198.415	135.339	905.289	-191.812	-83.329	923.910	-10.346	-84.476	871.023	-31.583	110.692	538.417	-100.270	165.952	413.780	-148.538	165.672	249.595	-179.837	154.682	101.709	-229.912	80.574	35.472	-99.935	189.191	19.728	-35.115	161.246	13.573	-59.928	119.263	24.266	-20.725	-77.364	564.074	-72.940	-163.765	424.111	-122.944	-177.176	276.378	-174.471	-171.604	111.023	-227.583	-115.974	34.213	-73.265	-192.385	22.093	-24.915	-182.848	12.928	-48.386	-121.875	27.745	138.626	50.365	859.735	137.068	13.592	918.779	135.561	85.035	1076.320	136.719	43.516	1078.038
-166.578	96.464	1571.888	-122.905	19.860	1654.951	-48.156	-30.778	1568.857	-10.720	94.059	1643.719	-161.066	211.371	1349.009	-244.487	123.109	1299.059	-157.822	276.938	1177.009	-62.849	357.297	1138.198	123.901	171.860	1135.713	65.866	183.980	1200.311	143.543	133.536	1151.125	-110.528	-132.348	1348.808	-215.160	-92.819	1266.164	-89.310	-225.238	1175.460	2.744	-204.369	1094.502	115.013	-74.244	960.276	81.167	-43.349	1013.328	153.978	-9.582	959.878	-5.465	77.789	1220.674	-203.077	17.765	1351.002	-215.445	103.678	1087.903	-212.521	-36.615	1076.192	-29.283	169.151	866.629	-197.584	135.370	905.428	-190.812	-83.286	924.490	-9.299	-84.550	871.587	-31.192	110.256	538.434	-100.015	165.781	413.805	-148.431	165.550	249.698	-179.730	154.605	101.736	-229.864	80.496	35.541	-100.060	189.425	20.017	-35.081	161.215	13.589	-59.887	119.223	24.273	-20.004	-77.261	564.448	-72.888	-163.512	424.270	-123.070	-176.960	276.679	-174.546	-171.608	111.142	-227.538	-116.068	34.236	-73.223	-192.342	22.051	-24.789	-182.860	12.929	-48.398	-121.366	27.809	139.123	48.715	860.705	137.393	11.996	919.868	135.107	84.164	1076.957	136.160	42.416	1078.961
-167.718	94.598	1571.849	-124.329	18.009	1655.077	-49.094	-32.462	1569.186	-12.209	92.348	1644.347	-161.146	210.286	1349.494	-244.429	122.193	1299.124	-158.469	275.861	1177.457	-63.937	356.336	1137.978	122.556	170.931	1136.221	64.438	183.160	1200.761	142.359	132.687	1151.591	-111.120	-133.399	1348.338	-215.443	-93.394	1265.630	-90.089	-226.241	1175.154	2.188	-205.808	1094.499	115.141	-75.622	961.222	81.006	-44.753	1014.184	154.080	-10.905	961.038	-5.160	77.007	1221.261	-203.311	16.748	1350.831	-215.105	103.432	1087.884	-211.990	-36.741	1075.824	-28.654	169.109	866.762	-196.888	135.237	905.644	-189.753	-83.386	924.973	-7.785	-84.762	872.037	-30.917	109.929	538.433	-99.850	165.673	413.810	-148.282	165.463	249.805	-179.676	154.555	101.827	-229.843	80.469	35.587	-99.928	189.123	19.821	-34.826	161.261	13.867	-59.689	119.138	24.384	-19.147	-77.696	564.622	-73.092	-163.643	424.310	-123.386	-176.879	276.841	-174.705	-171.644	111.201	-227.522	-116.148	34.198	-73.101	-192.226	21.893	-24.741	-182.896	12.874	-48.573	-121.354	27.721	139.504	46.935	861.590	137.527	10.468	920.925	134.341	82.800	1077.919	135.587	41.234	1079.925
-168.808	92.671	1571.731	-125.681	16.020	1655.044	-50.024	-34.187	1569.390	-13.631	90.536	1644.871	-161.064	209.236	1349.937	-244.305	121.304	1299.170	-158.957	275.021	1178.007	-64.906	355.415	1137.886	121.280	170.035	1136.819	63.070	182.447	1201.163	141.036	131.827	1152.597	-111.733	-134.556	1347.966	-215.669	-94.063	1265.070	-90.831	-227.294	1174.807	1.589	-207.345	1094.395	115.231	-76.947	962.152	80.796	-46.251	1015.155	154.123	-12.270	962.282	-4.799	76.072	1221.814	-203.507	15.747	1350.576	-214.723	103.197	1087.768	-211.444	-36.879	1075.415	-28.080	169.137	866.837	-196.289	134.974	905.855	-188.654	-83.606	925.301	-6.644	-84.796	872.252	-30.699	109.762	538.381	-99.713	165.566	413.806	-148.144	165.342	249.851	-179.608	154.541	101.899	-229.874	80.436	35.609	-100.034	189.372	20.139	-35.052	161.183	13.612	-59.845	119.168	24.282	-18.368	-78.449	564.489	-73.512	-164.008	424.259	-123.924	-176.892	276.958	-174.989	-171.719	111.215	-227.528	-116.273	34.176	-73.121	-192.169	21.771	-24.774	-182.981	12.813	-48.646	-121.865	27.646	139.683	45.227	862.490	137.592	8.859	922.093	133.762	81.863	1078.621	134.901	40.138	1080.860
-169.841	90.741	1571.588	-127.009	13.950	1654.915	-50.915	-36.011	1569.551	-14.970	88.639	1645.372	-160.940	208.186	1350.402	-244.120	120.468	1299.101	-159.389	274.241	1178.526	-65.743	354.664	1137.875	120.110	169.206	1137.283	61.715	181.652	1201.536	139.765	131.070	1152.996	-112.258	-135.692	1347.524	-215.832	-94.653	1264.493	-91.549	-228.416	1174.349	0.925	-208.822	1094.175	115.308	-78.437	963.208	80.541	-47.483	1015.658	154.166	-13.666	963.521	-4.517	75.185	1222.158	-203.623	14.774	1350.296	-214.189	102.794	1087.601	-210.801	-37.127	1075.002	-27.654	169.153	866.796	-195.775	134.627	906.007	-187.515	-84.023	925.510	-5.559	-84.753	872.210	-30.609	109.717	538.316	-99.661	165.371	413.789	-148.121	165.258	249.889	-179.589	154.465	101.939	-229.875	80.388	35.647	-100.048	189.331	20.149	-35.055	161.182	13.625	-59.831	119.139	24.291	-17.622	-79.521	564.083	-74.101	-164.422	424.175	-124.503	-176.966	277.039	-175.317	-171.799	111.262	-227.545	-116.378	34.127	-73.170	-192.322	21.679	-24.794	-183.081	12.777	-48.631	-122.488	27.736	139.912	43.432	863.401	137.582	7.171	923.040	132.826	80.413	1079.603	134.249	39.171	1081.728
-170.785	88.784	1571.375	-128.259	11.925	1654.758	-51.706	-37.878	1569.658	-16.252	86.695	1645.847	-160.767	207.131	1350.844	-243.890	119.666	1299.075	-159.718	273.582	1179.050	-66.501	353.910	1137.888	119.048	168.413	1137.788	60.408	180.931	1201.837	138.579	130.268	1153.340	-112.732	-136.837	1347.002	-215.988	-95.316	1263.848	-92.274	-229.514	1173.877	0.387	-210.338	1093.911	115.425	-79.808	964.085	80.247	-49.077	1016.643	154.220	-15.030	964.667	-4.273	74.208	1222.357	-203.694	13.833	1349.993	-213.698	102.324	1087.409	-210.144	-37.444	1074.522	-27.286	169.198	866.671	-195.367	134.139	906.132	-186.387	-84.498	925.567	-4.500	-84.724	871.913	-30.551	109.809	538.172	-99.654	165.170	413.808	-148.128	165.142	249.909	-179.592	154.422	101.955	-229.855	80.326	35.604	-100.055	189.330	20.170	-35.065	161.176	13.614	-59.853	119.149	24.278	-16.970	-80.592	563.592	-74.742	-164.919	424.031	-125.024	-177.068	277.086	-175.588	-171.876	111.231	-227.585	-116.458	34.060	-73.223	-192.564	21.581	-24.814	-183.183	12.696	-48.797	-123.118	27.814	140.343	41.762	864.449	137.543	5.487	923.981	132.194	79.665	1080.113	133.503	37.988	1082.580
-171.618	86.824	1571.158	-129.441	9.816	1654.550	-52.475	-39.687	1569.670	-17.456	84.715	1646.247	-160.490	206.168	1351.217	-243.634	118.837	1299.022	-159.988	272.867	1179.587	-67.147	353.245	1137.986	117.986	167.571	1138.252	59.189	180.142	1202.056	137.499	129.429	1154.231	-113.279	-138.077	1346.523	-216.098	-95.985	1263.069	-92.907	-230.646	1173.318	-0.178	-211.791	1093.600	115.547	-81.233	964.977	79.967	-50.410	1017.141	154.275	-16.387	965.787	-4.029	73.251	1222.494	-203.704	12.842	1349.577	-213.136	101.714	1087.187	-209.526	-37.790	1074.010	-26.975	169.191	866.542	-195.023	133.603	906.135	-185.299	-85.081	925.589	-3.469	-84.785	871.600	-30.531	109.941	538.006	-99.729	164.978	413.831	-148.212	165.023	249.919	-179.628	154.342	101.949	-229.891	80.261	35.604	-100.058	189.316	20.158	-35.074	161.182	13.614	-59.842	119.158	24.270	-16.369	-81.563	563.006	-75.315	-165.410	423.915	-125.498	-177.173	277.137	-175.828	-171.954	111.239	-227.626	-116.565	34.009	-73.275	-192.703	21.427	-24.827	-183.287	12.605	-48.870	-123.408	27.808	140.519	39.994	865.157	137.477	3.953	924.831	131.297	78.179	1080.880	132.740	36.919	1083.287
