NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
134.40649	33.73040	990.91632	-21.87404	83.34276	-74.73512	0.24927	0.03052	-0.99269	0.11674	0.11184	-0.11267	-0.98732	0.99326	0.04319	0.10758	
134.43905	32.66392	991.20916	-21.79451	83.13596	-74.76973	0.26068	0.03140	-0.99275	0.11607	0.11532	-0.11175	-0.98702	0.99283	0.04437	0.11097	
134.43196	31.58727	991.39803	-21.76756	82.87891	-74.66562	0.39891	0.03278	-0.99295	0.11394	0.11955	-0.10929	-0.98679	0.99229	0.04597	0.11513	
134.69054	30.54300	991.60715	-21.92254	82.69817	-74.35800	0.34577	0.03427	-0.99318	0.11143	0.12239	-0.10648	-0.98675	0.99189	0.04745	0.11791	
135.03619	29.69109	991.75209	-20.70671	82.56997	-75.46371	0.26135	0.03246	-0.99346	0.10946	0.12518	-0.10461	-0.98660	0.99160	0.04572	0.12096	
135.35666	28.77595	991.86001	-19.33613	82.40190	-76.65453	0.34101	0.03052	-0.99387	0.10628	0.12865	-0.10154	-0.98648	0.99122	0.04378	0.12477	
135.76121	27.76953	992.08729	-19.59844	82.20950	-76.10802	0.38415	0.03254	-0.99430	0.10152	0.13159	-0.09643	-0.98660	0.99077	0.04547	0.12770	
136.26283	26.86491	992.23676	-19.57193	82.04204	-75.88351	0.40862	0.03377	-0.99468	0.09728	0.13427	-0.09194	-0.98667	0.99037	0.04638	0.13045	
137.02800	25.81715	992.47820	-18.44057	82.04109	-76.62955	0.34627	0.03202	-0.99538	0.09049	0.13471	-0.08541	-0.98720	0.99037	0.04380	0.13135	
137.73820	25.17971	992.56705	-17.91463	81.95586	-76.99072	0.19543	0.03150	-0.99566	0.08762	0.13634	-0.08256	-0.98722	0.99016	0.04304	0.13315	
138.31757	24.45427	992.74049	-16.17662	81.81878	-78.46296	0.23053	0.02846	-0.99616	0.08284	0.13943	-0.07811	-0.98715	0.98982	0.03965	0.13667	
138.97558	23.45544	993.15028	-15.48744	81.67549	-78.69965	0.35101	0.02837	-0.99678	0.07500	0.14197	-0.07025	-0.98737	0.98946	0.03866	0.13952	
139.72029	22.67166	993.49200	-15.18151	81.59639	-78.70607	0.27636	0.02862	-0.99715	0.06983	0.14332	-0.06504	-0.98754	0.98926	0.03827	0.14105	
140.34857	21.89559	993.83100	-13.02610	81.48357	-80.60188	0.35742	0.02418	-0.99759	0.06503	0.14611	-0.06083	-0.98740	0.98897	0.03338	0.14428	
141.08807	21.03670	994.27775	-11.71630	81.41887	-81.63622	0.35563	0.02170	-0.99796	0.06007	0.14762	-0.05623	-0.98744	0.98881	0.03030	0.14610	
141.78302	20.16418	994.73812	-10.41216	81.35016	-82.73051	0.34786	0.01903	-0.99824	0.05624	0.14919	-0.05278	-0.98740	0.98863	0.02718	0.14792	
142.46436	19.45229	995.09932	-9.50558	81.37057	-83.55287	0.24971	0.01685	-0.99837	0.05461	0.14909	-0.05150	-0.98748	0.98868	0.02478	0.14798	
143.17720	18.47803	995.67350	-8.48441	81.34422	-84.36683	0.27367	0.01477	-0.99860	0.05085	0.14977	-0.04807	-0.98755	0.98861	0.02220	0.14885	
143.80407	17.26181	996.40468	-7.06080	81.32716	-85.41662	0.39303	0.01205	-0.99895	0.04413	0.15031	-0.04182	-0.98775	0.98857	0.01854	0.14965	
144.45883	16.24905	997.08133	-5.35455	81.33281	-86.92467	0.42306	0.00808	-0.99915	0.04038	0.15048	-0.03871	-0.98786	0.98858	0.01406	0.15004	
145.08658	15.49497	997.61125	-4.17165	81.36138	-88.07943	0.25992	0.00503	-0.99920	0.03966	0.15012	-0.03845	-0.98792	0.98866	0.01093	0.14980	
145.61659	14.32736	998.43534	-3.05263	81.38964	-88.85336	0.38844	0.00300	-0.99943	0.03348	0.14968	-0.03266	-0.98819	0.98873	0.00797	0.14950	
146.16008	13.60088	998.96432	-1.40752	81.45169	-90.45637	0.24896	-0.00118	-0.99947	0.03244	0.14864	-0.03225	-0.98837	0.98889	0.00365	0.14860	
146.60620	12.66312	999.62420	0.03974	81.49780	-91.72635	0.26519	-0.00445	-0.99957	0.02910	0.14778	-0.02944	-0.98858	0.98901	-0.00010	0.14785	
147.00549	11.76644	1000.28353	0.91328	81.54255	-92.42788	0.27077	-0.00623	-0.99964	0.02597	0.14694	-0.02660	-0.98879	0.98913	-0.00234	0.14706	
147.35824	10.67004	1001.08423	2.63340	81.58850	-93.78618	0.42553	-0.00966	-0.99976	0.01941	0.14596	-0.02061	-0.98908	0.98924	-0.00672	0.14613	
147.66599	9.83578	1001.63941	3.91540	81.62278	-94.86047	0.41652	-0.01234	-0.99980	0.01559	0.14517	-0.01722	-0.98926	0.98933	-0.00995	0.14535	
147.97136	9.25673	1002.01349	5.57186	81.64317	-96.49792	0.26773	-0.01645	-0.99975	0.01497	0.14440	-0.01719	-0.98937	0.98938	-0.01411	0.14465	
148.22352	8.26194	1002.59360	6.61672	81.65541	-97.19566	0.37581	-0.01818	-0.99980	0.00879	0.14398	-0.01131	-0.98952	0.98941	-0.01672	0.14416	
148.49736	7.78726	1002.84857	8.02620	81.67539	-98.53368	0.24914	-0.02148	-0.99974	0.00731	0.14318	-0.01031	-0.98964	0.98946	-0.02022	0.14336	
148.70104	6.87008	1003.32811	8.84349	81.67336	-98.99639	0.38819	-0.02265	-0.99974	0.00104	0.14303	-0.00427	-0.98971	0.98946	-0.02226	0.14309	
148.95621	6.20397	1003.58684	10.04833	81.66399	-99.97823	0.38677	-0.02512	-0.99968	-0.00303	0.14279	-0.00059	-0.98975	0.98943	-0.02530	0.14275	
149.22738	5.57260	1003.78093	11.03335	81.65321	-100.74345	0.39224	-0.02706	-0.99961	-0.00700	0.14262	0.00307	-0.98977	0.98941	-0.02778	0.14248	
149.53502	5.19281	1003.77829	12.06520	81.62629	-101.70828	0.27916	-0.02955	-0.99953	-0.00835	0.14260	0.00405	-0.98977	0.98934	-0.03044	0.14241	
149.81671	4.37330	1004.02878	12.81126	81.58445	-102.08250	0.42011	-0.03063	-0.99942	-0.01492	0.14311	0.01038	-0.98965	0.98923	-0.03245	0.14271	
150.13937	3.79266	1004.04706	13.62007	81.52509	-102.68613	0.36628	-0.03237	-0.99930	-0.01863	0.14378	0.01379	-0.98951	0.98908	-0.03470	0.14323	
150.44956	3.18605	1004.06705	15.21960	81.41340	-104.09821	0.39716	-0.03637	-0.99909	-0.02221	0.14481	0.01672	-0.98932	0.98879	-0.03920	0.14407	
150.78524	2.53790	1004.05393	16.25848	81.32391	-104.95908	0.39341	-0.03894	-0.99892	-0.02551	0.14574	0.01958	-0.98913	0.98856	-0.04223	0.14482	
151.14751	2.06553	1003.88580	17.34152	81.22585	-106.01420	0.25800	-0.04208	-0.99877	-0.02625	0.14662	0.01981	-0.98899	0.98830	-0.04547	0.14561	
151.45016	1.16398	1003.98051	18.37157	81.10972	-106.74715	0.40187	-0.04453	-0.99851	-0.03163	0.14799	0.02472	-0.98868	0.98799	-0.04871	0.14667	
151.75591	0.42129	1003.85813	19.43141	80.98582	-107.67782	0.39779	-0.04758	-0.99828	-0.03414	0.14928	0.02669	-0.98843	0.98765	-0.05212	0.14775	
152.03889	-0.34135	1003.84354	20.17677	80.88099	-108.31583	0.41062	-0.04980	-0.99810	-0.03620	0.15046	0.02834	-0.98821	0.98736	-0.05466	0.14876	
152.30485	-0.88911	1003.57134	20.91890	80.77222	-109.13395	0.26139	-0.05256	-0.99800	-0.03511	0.15150	0.02678	-0.98809	0.98706	-0.05726	0.14979	
152.55264	-1.70866	1003.43431	21.21702	80.70548	-109.37421	0.24276	-0.05358	-0.99791	-0.03622	0.15236	0.02768	-0.98794	0.98687	-0.05845	0.15056	
152.73899	-2.55793	1003.34911	21.87206	80.62695	-109.98355	0.25187	-0.05566	-0.99776	-0.03719	0.15306	0.02828	-0.98781	0.98665	-0.06067	0.15114	
152.90383	-3.40494	1003.32173	22.60989	80.53728	-110.71326	0.25081	-0.05815	-0.99760	-0.03754	0.15378	0.02820	-0.98770	0.98639	-0.06321	0.15177	
153.01954	-4.56600	1003.43334	23.61085	80.43837	-111.56548	0.40984	-0.06106	-0.99732	-0.04037	0.15448	0.03052	-0.98752	0.98611	-0.06653	0.15220	
153.16348	-5.46837	1003.42196	24.02272	80.38561	-111.99759	0.37976	-0.06256	-0.99723	-0.04014	0.15486	0.03004	-0.98748	0.98595	-0.06799	0.15255	
153.27432	-6.19926	1003.28726	24.72025	80.29381	-112.84107	0.25327	-0.06544	-0.99714	-0.03784	0.15538	0.02728	-0.98748	0.98569	-0.07050	0.15315	
153.32524	-7.35779	1003.48676	26.07888	80.17648	-114.10539	0.38918	-0.06968	-0.99677	-0.03982	0.15574	0.02855	-0.98739	0.98534	-0.07500	0.15324	
153.36070	-8.34005	1003.58185	27.11375	80.06831	-115.20570	0.41330	-0.07345	-0.99654	-0.03898	0.15605	0.02712	-0.98738	0.98501	-0.07861	0.15352	
153.43570	-9.34499	1003.67851	27.88602	79.99343	-116.03754	0.38589	-0.07627	-0.99636	-0.03816	0.15613	0.02586	-0.98740	0.98479	-0.08127	0.15358	
153.50476	-10.39102	1003.82370	28.67765	79.92901	-116.91644	0.38572	-0.07916	-0.99618	-0.03685	0.15592	0.02414	-0.98747	0.98459	-0.08392	0.15342	
153.60386	-11.22546	1003.88368	28.62687	79.94452	-117.11742	0.23078	-0.07959	-0.99630	-0.03249	0.15541	0.01979	-0.98765	0.98464	-0.08365	0.15326	
153.68306	-12.49101	1004.28864	29.55289	79.87875	-118.02403	0.40613	-0.08257	-0.99604	-0.03304	0.15513	0.01990	-0.98769	0.98444	-0.08668	0.15287	
153.85301	-13.61220	1004.59482	30.24507	79.82970	-118.86375	0.38763	-0.08524	-0.99589	-0.03066	0.15464	0.01718	-0.98782	0.98429	-0.08894	0.15254	
154.13334	-14.73392	1005.03882	30.09359	79.94527	-118.84522	0.31805	-0.08423	-0.99605	-0.02820	0.15293	0.01504	-0.98812	0.98464	-0.08754	0.15106	
154.42678	-15.77156	1005.46893	30.49789	79.94147	-119.38955	0.28272	-0.08571	-0.99598	-0.02584	0.15218	0.01255	-0.98827	0.98463	-0.08864	0.15049	
154.78480	-16.54581	1005.92197	30.88576	79.90968	-120.08362	0.18074	-0.08782	-0.99592	-0.02065	0.15160	0.00713	-0.98842	0.98453	-0.08994	0.15036	
155.11961	-17.67930	1006.64615	32.15957	79.72922	-121.41742	0.38898	-0.09294	-0.99547	-0.02002	0.15216	0.00567	-0.98834	0.98398	-0.09491	0.15094	
155.68395	-18.67735	1007.43391	31.78300	79.85357	-121.17249	0.32937	-0.09119	-0.99568	-0.01754	0.15073	0.00361	-0.98857	0.98436	-0.09279	0.14975	
156.26683	-19.39065	1008.14873	31.41621	79.89291	-121.13113	0.16059	-0.09073	-0.99581	-0.01182	0.15022	-0.00195	-0.98865	0.98448	-0.09147	0.14976	
156.92159	-20.44861	1009.25317	31.97928	79.84097	-121.72299	0.30012	-0.09274	-0.99562	-0.01147	0.15003	-0.00259	-0.98868	0.98432	-0.09341	0.14961	
157.51966	-21.17188	1010.28130	31.70973	79.88026	-121.63504	0.28821	-0.09216	-0.99571	-0.00825	0.14960	-0.00566	-0.98873	0.98444	-0.09235	0.14948	
158.13625	-21.84629	1011.46855	31.16840	80.02941	-121.17399	0.27098	-0.08963	-0.99595	-0.00659	0.14814	-0.00679	-0.98894	0.98490	-0.08961	0.14815	
158.73610	-22.38722	1012.76476	30.02264	80.21552	-120.13857	0.27439	-0.08533	-0.99634	-0.00430	0.14697	-0.00832	-0.98911	0.98545	-0.08503	0.14714	
159.32856	-22.78457	1014.09445	28.82574	80.38604	-119.03484	0.31045	-0.08106	-0.99671	-0.00232	0.14602	-0.00957	-0.98924	0.98596	-0.08052	0.14631	
159.96253	-23.07934	1015.65027	26.91195	80.62208	-117.17411	0.33179	-0.07442	-0.99723	-0.00087	0.14496	-0.00996	-0.98939	0.98664	-0.07375	0.14530	
160.72386	-23.23511	1017.18418	24.45623	80.85513	-114.76595	0.30066	-0.06658	-0.99778	0.00056	0.14431	-0.01018	-0.98948	0.98729	-0.06580	0.14467	
161.55260	-23.16380	1018.72780	21.72496	81.07466	-112.19704	0.17770	-0.05861	-0.99827	0.00399	0.14365	-0.01239	-0.98955	0.98789	-0.05743	0.14413	
162.37559	-23.39837	1020.51565	20.83446	81.02765	-111.27808	0.31420	-0.05660	-0.99839	0.00359	0.14533	-0.01180	-0.98931	0.98776	-0.05547	0.14576	
163.40616	-23.28607	1022.23139	18.88061	81.08147	-109.47196	0.26429	-0.05168	-0.99864	0.00651	0.14616	-0.01401	-0.98916	0.98791	-0.05017	0.14669	
164.48769	-23.34050	1024.10522	16.61934	81.09989	-107.22405	0.26048	-0.04581	-0.99892	0.00714	0.14777	-0.01384	-0.98892	0.98796	-0.04425	0.14825	
165.64144	-23.42050	1026.05212	13.94721	81.08298	-104.57434	0.32282	-0.03900	-0.99921	0.00799	0.15002	-0.01376	-0.98859	0.98791	-0.03736	0.15043	
166.89514	-23.41311	1027.98094	11.50768	81.00280	-102.20482	0.33092	-0.03306	-0.99941	0.00962	0.15285	-0.01457	-0.98814	0.98770	-0.03120	0.15324	
168.17822	-23.42011	1029.82256	9.25210	80.89653	-100.03185	0.30582	-0.02756	-0.99955	0.01144	0.15580	-0.01560	-0.98767	0.98740	-0.02544	0.15616	
169.54292	-23.34917	1031.55389	7.22154	80.72868	-98.20541	0.27512	-0.02299	-0.99962	0.01532	0.15946	-0.01880	-0.98703	0.98694	-0.02025	0.15983	
170.93016	-23.59105	1033.49654	4.46322	80.54456	-95.52743	0.33944	-0.01582	-0.99973	0.01727	0.16352	-0.01963	-0.98635	0.98641	-0.01278	0.16378	
172.33144	-23.75078	1035.18729	2.19862	80.27694	-93.45646	0.33777	-0.01018	-0.99973	0.02109	0.16858	-0.02250	-0.98543	0.98564	-0.00648	0.16876	
173.81566	-23.99950	1036.78807	0.22765	80.01923	-91.73191	0.31798	-0.00524	-0.99965	0.02579	0.17324	-0.02631	-0.98453	0.98487	-0.00069	0.17332	
175.27331	-24.35234	1038.35688	-0.90725	79.70570	-90.84692	0.32935	-0.00264	-0.99954	0.03037	0.17868	-0.03036	-0.98344	0.98390	0.00283	0.17868	
176.71793	-24.79566	1039.82101	-2.31146	79.40547	-89.73032	0.34404	0.00087	-0.99936	0.03571	0.18386	-0.03494	-0.98233	0.98295	0.00742	0.18371	
178.11757	-25.32649	1041.19287	-3.82064	79.12849	-88.52992	0.30625	0.00484	-0.99913	0.04147	0.18854	-0.03982	-0.98126	0.98205	0.01257	0.18819	
179.43422	-25.87596	1042.42820	-5.16037	78.87968	-87.59755	0.27887	0.00808	-0.99877	0.04890	0.19270	-0.04643	-0.98016	0.98122	0.01735	0.19209	
180.65442	-26.68862	1043.70413	-5.90798	78.57317	-87.09962	0.29614	0.01002	-0.99852	0.05347	0.19786	-0.05043	-0.97893	0.98018	0.02039	0.19706	
181.76666	-27.43960	1044.72989	-7.23406	78.36170	-86.11594	0.32291	0.01366	-0.99812	0.05982	0.20127	-0.05585	-0.97794	0.97944	0.02540	0.20013	
182.72611	-28.23490	1045.62422	-8.13153	78.17654	-85.52920	0.30865	0.01597	-0.99773	0.06549	0.20427	-0.06086	-0.97702	0.97878	0.02898	0.20284	
183.52022	-29.01661	1046.43664	-8.71765	78.00889	-85.23802	0.30060	0.01725	-0.99734	0.07078	0.20704	-0.06569	-0.97612	0.97818	0.03149	0.20536	
184.13542	-29.86842	1047.14103	-8.80142	77.90726	-85.40813	0.30922	0.01677	-0.99703	0.07516	0.20882	-0.07002	-0.97544	0.97781	0.03205	0.20703	
184.56442	-30.53802	1047.62390	-8.50105	77.89137	-86.00311	0.26177	0.01462	-0.99668	0.08007	0.20926	-0.07525	-0.97496	0.97775	0.03101	0.20746	
184.78738	-31.28997	1048.02119	-9.59459	77.94444	-85.13189	0.18445	0.01772	-0.99629	0.08424	0.20811	-0.07874	-0.97493	0.97795	0.03481	0.20594	
184.62606	-31.99841	1048.30882	-11.08806	77.98319	-83.78127	0.21357	0.02255	-0.99593	0.08721	0.20697	-0.08069	-0.97501	0.97809	0.04004	0.20431	
184.21843	-32.62271	1048.42248	-12.29886	78.08924	-82.77140	0.21050	0.02597	-0.99551	0.09102	0.20475	-0.08383	-0.97522	0.97847	0.04396	0.20165	
183.51442	-33.26681	1048.41408	-13.95131	78.28635	-81.30360	0.23694	0.03070	-0.99504	0.09464	0.20069	-0.08662	-0.97582	0.97917	0.04895	0.19703	
182.68701	-33.73069	1048.20173	-14.53308	78.47729	-80.95946	0.28254	0.03139	-0.99461	0.09878	0.19727	-0.09072	-0.97614	0.97985	0.05013	0.19336	
181.77713	-34.21487	1047.98796	-16.53704	78.68227	-79.06835	0.28431	0.03722	-0.99417	0.10121	0.19269	-0.09224	-0.97691	0.98055	0.05586	0.18813	
180.85013	-34.73515	1047.76591	-18.07175	78.94653	-77.57034	0.39345	0.04127	-0.99392	0.10211	0.18723	-0.09269	-0.97793	0.98145	0.05947	0.18227	
179.83709	-35.33103	1047.62293	-20.61996	79.18804	-74.97759	0.48448	0.04862	-0.99361	0.10185	0.18118	-0.09150	-0.97918	0.98225	0.06606	0.17557	
178.66301	-35.46633	1047.24191	-22.74957	79.40494	-73.00349	0.33662	0.05375	-0.99304	0.10484	0.17584	-0.09394	-0.97993	0.98295	0.07110	0.16956	
177.11448	-35.62445	1046.87551	-26.23901	79.32754	-69.64383	0.38724	0.06442	-0.99207	0.10789	0.17363	-0.09532	-0.98019	0.98270	0.08188	0.16611	
175.93071	-35.86016	1046.53578	-27.98137	79.51806	-67.95714	0.38184	0.06828	-0.99170	0.10899	0.16863	-0.09620	-0.98097	0.98331	0.08536	0.16066	
174.73831	-36.07640	1046.24335	-29.71144	79.71442	-66.24333	0.37776	0.07193	-0.99140	0.10937	0.16342	-0.09645	-0.98183	0.98393	0.08850	0.15508	
173.60200	-36.19550	1045.95582	-31.67703	79.86114	-64.29908	0.37898	0.07634	-0.99101	0.10988	0.15862	-0.09672	-0.98259	0.98438	0.09244	0.14981	
172.44336	-36.33839	1045.67626	-33.91663	79.96638	-62.04873	0.39092	0.08166	-0.99058	0.10988	0.15390	-0.09639	-0.98337	0.98471	0.09722	0.14458	
171.26446	-36.47959	1045.43007	-36.92144	80.03992	-59.01423	0.41630	0.08905	-0.98998	0.10961	0.14828	-0.09565	-0.98431	0.98493	0.10390	0.13828	
170.16474	-36.66817	1045.21554	-40.08026	80.03502	-55.83635	0.35836	0.09718	-0.98922	0.10956	0.14318	-0.09504	-0.98512	0.98491	0.11142	0.13241	
168.92075	-36.82153	1044.92637	-42.73560	80.05180	-53.20204	0.40174	0.10348	-0.98852	0.11006	0.13834	-0.09528	-0.98579	0.98496	0.11724	0.12689	
167.65655	-36.84425	1044.64947	-47.04589	79.90900	-48.94863	0.35908	0.11507	-0.98710	0.11136	0.13213	-0.09590	-0.98658	0.98453	0.12824	0.11939	
166.32104	-37.06601	1044.48899	-51.57188	79.61856	-44.36897	0.40997	0.12882	-0.98546	0.11077	0.12601	-0.09453	-0.98751	0.98363	0.14117	0.11200	
165.02774	-37.22902	1044.38580	-55.79056	79.33647	-40.14359	0.38776	0.14145	-0.98372	0.11081	0.11930	-0.09418	-0.98838	0.98273	0.15303	0.10403	
163.76085	-37.39032	1044.31700	-59.03133	79.17892	-36.94318	0.35050	0.15005	-0.98238	0.11140	0.11284	-0.09492	-0.98907	0.98222	0.16098	0.09661	
162.51439	-37.71698	1044.37239	-61.91306	78.99494	-34.07454	0.37212	0.15812	-0.98111	0.11148	0.10695	-0.09522	-0.98969	0.98161	0.16841	0.08988	
161.36592	-38.15700	1044.56584	-64.51031	78.80829	-31.50842	0.40374	0.16548	-0.97985	0.11183	0.10144	-0.09588	-0.99021	0.98098	0.17520	0.08353	
160.26449	-38.65836	1044.91382	-66.69398	78.62034	-29.33057	0.41228	0.17202	-0.97874	0.11174	0.09665	-0.09611	-0.99067	0.98034	0.18121	0.07806	
159.26367	-39.07880	1045.15428	-68.10983	78.68893	-27.99533	0.38101	0.17319	-0.97841	0.11275	0.09207	-0.09789	-0.99093	0.98058	0.18199	0.07312	
158.31843	-39.58234	1045.49011	-69.67093	78.63631	-26.48810	0.38359	0.17635	-0.97777	0.11338	0.08788	-0.09909	-0.99119	0.98040	0.18476	0.06845	
157.39083	-40.18187	1045.89852	-71.26586	78.36241	-24.89223	0.42233	0.18298	-0.97657	0.11326	0.08491	-0.09908	-0.99145	0.97944	0.19103	0.06479	
156.56884	-40.70870	1046.27242	-72.29750	78.39620	-23.99482	0.41333	0.18376	-0.97619	0.11528	0.08180	-0.10168	-0.99145	0.97956	0.19162	0.06116	
155.72282	-41.29815	1046.74868	-73.57204	78.31581	-22.82130	0.38656	0.18666	-0.97546	0.11676	0.07855	-0.10364	-0.99151	0.97928	0.19425	0.05727	
154.90436	-41.98966	1047.16692	-74.66072	78.22269	-21.84662	0.39469	0.18945	-0.97471	0.11850	0.07595	-0.10578	-0.99148	0.97895	0.19684	0.05399	
154.08010	-42.78980	1047.58547	-75.69088	78.01409	-20.90110	0.40601	0.19401	-0.97365	0.11983	0.07409	-0.10726	-0.99147	0.97820	0.20123	0.05133	
153.23381	-43.26000	1048.19429	-77.12077	77.62379	-19.72679	0.35519	0.20175	-0.97154	0.12410	0.07234	-0.11158	-0.99112	0.97676	0.20894	0.04777	
152.56232	-44.08036	1048.57512	-77.78114	77.57104	-19.21785	0.35235	0.20324	-0.97092	0.12654	0.07084	-0.11431	-0.99092	0.97656	0.21035	0.04555	
151.94458	-44.95944	1048.96560	-78.43873	77.52865	-18.72654	0.33089	0.20452	-0.97030	0.12921	0.06933	-0.11731	-0.99067	0.97640	0.21157	0.04328	
151.33952	-45.95457	1049.27643	-78.71320	77.58791	-18.63589	0.36093	0.20367	-0.97007	0.13225	0.06869	-0.12059	-0.99032	0.97663	0.21078	0.04207	
150.74575	-46.95799	1049.65735	-78.99638	77.65787	-18.56173	0.35618	0.20263	-0.96981	0.13571	0.06804	-0.12431	-0.98991	0.97689	0.20982	0.04080	
150.21183	-48.07653	1049.97248	-79.38959	77.69325	-18.37007	0.34338	0.20228	-0.96941	0.13903	0.06717	-0.12790	-0.98951	0.97702	0.20950	0.03925	
149.77895	-49.45700	1050.00659	-78.94789	78.19818	-18.94101	0.37884	0.19345	-0.97091	0.14109	0.06639	-0.13052	-0.98922	0.97886	0.20073	0.03921	
