-113.486	98.470	839.581	0.015410	0.011177	-0.524068	0.851464	-105.803	102.783	909.366	-0.031536	0.011161	-0.494938	0.868284	-98.957	108.698	1044.357	-0.018265	0.004642	-0.482074	0.875928	-94.894	113.042	1202.088	0.005797	0.020868	-0.471554	0.881571	-89.949	108.322	1359.782	-0.015175	-0.003784	-0.507597	0.861453	-50.692	122.745	1485.209	0.001662	0.040429	-0.472527	0.880387	-102.816	133.334	1309.648	0.010870	-0.075612	-0.622163	0.779152	-135.915	283.270	1293.545	0.290453	0.014478	0.849081	-0.441008	-52.358	423.162	1197.952	-0.077189	0.442731	0.862796	0.231546	216.633	322.021	1301.236	0.003009	0.315242	0.852401	0.417163	-76.240	79.035	1307.791	0.032730	0.080193	-0.425692	0.900713	19.014	-37.093	1281.515	0.126877	0.305517	-0.089315	0.939460	194.431	-56.956	1150.242	0.324466	0.206428	0.385925	0.838553	358.453	150.749	1124.780	0.303127	0.162982	0.573482	0.743418	-137.735	202.874	797.761	0.049348	-0.105233	-0.421955	0.899136	-49.398	200.653	414.045	-0.107158	0.037327	-0.563680	0.818162	-126.536	149.911	90.846	-0.017070	-0.019809	-0.473799	0.880245	-54.201	192.850	12.205	0.030310	-0.024752	-0.478503	0.877213	-45.309	19.830	790.542	-0.033628	-0.132635	-0.598864	0.789075	16.405	-62.491	420.567	-0.208010	0.113836	-0.608549	0.757259	-145.550	-126.236	123.804	-0.120258	0.030677	-0.765121	0.631813	-80.952	-151.952	28.140	-0.108553	0.018268	-0.771205	0.626997
-112.499	98.410	839.519	0.016325	0.010621	-0.525164	0.850778	-104.934	102.636	909.322	-0.029235	0.009098	-0.496465	0.867516	-98.871	108.276	1044.362	-0.015614	0.001970	-0.483842	0.875014	-95.942	112.288	1202.127	0.007139	0.018648	-0.473550	0.880540	-91.826	107.516	1359.844	-0.014326	-0.002638	-0.509704	0.860226	-52.368	121.419	1485.266	0.002254	0.042793	-0.474763	0.879070	-104.321	132.597	1309.649	0.010641	-0.079577	-0.622546	0.778454	-137.083	282.498	1292.567	0.290373	0.018034	0.849530	-0.440066	-53.194	421.773	1196.364	-0.081687	0.444845	0.860583	0.234172	214.613	320.886	1302.920	-0.002445	0.316446	0.850740	0.419639	-77.985	78.177	1307.916	0.034498	0.077408	-0.428549	0.899535	16.660	-38.568	1282.174	0.128903	0.301891	-0.091074	0.940187	192.906	-59.121	1152.124	0.324313	0.201216	0.387067	0.839352	357.588	148.342	1129.066	0.301853	0.157446	0.574268	0.744521	-136.396	202.919	797.755	0.049135	-0.104785	-0.423114	0.898655	-48.448	200.587	413.951	-0.107904	0.038917	-0.564575	0.817372	-126.789	150.159	90.992	-0.018211	-0.018153	-0.475203	0.879500	-54.623	192.829	12.051	0.029098	-0.023100	-0.479993	0.876485	-44.437	19.639	790.529	-0.033507	-0.132689	-0.600111	0.788123	17.233	-62.726	420.558	-0.208208	0.114867	-0.609809	0.756034	-145.424	-125.811	124.037	-0.120797	0.031434	-0.766188	0.630377	-81.076	-151.758	28.267	-0.109135	0.018935	-0.772290	0.625539
-111.457	98.664	839.462	0.018119	0.010896	-0.527506	0.849288	-103.961	102.614	909.288	-0.027246	0.007882	-0.498980	0.866149	-98.435	107.935	1044.364	-0.013663	0.000421	-0.486790	0.873412	-96.219	111.638	1202.148	0.009129	0.016226	-0.476800	0.878815	-93.092	106.663	1359.881	-0.010723	-0.003457	-0.511386	0.859277	-54.228	119.746	1485.577	0.003990	0.041859	-0.475725	0.878588	-105.096	131.891	1309.641	0.011414	-0.083623	-0.626099	0.775163	-136.285	282.043	1291.832	0.296295	0.013510	0.846371	-0.442360	-54.473	421.993	1194.823	-0.085757	0.442164	0.860106	0.239486	211.380	319.347	1304.545	-0.007991	0.312701	0.849408	0.425041	-79.157	77.278	1308.005	0.038308	0.074683	-0.432118	0.897902	14.677	-40.173	1282.508	0.130462	0.297915	-0.093497	0.941002	191.776	-61.783	1153.794	0.318772	0.194532	0.391184	0.841140	356.161	146.164	1133.093	0.294767	0.148455	0.575555	0.748204	-134.716	203.443	798.017	0.046901	-0.103362	-0.424144	0.898453	-48.505	199.918	413.827	-0.107243	0.039726	-0.562731	0.818691	-126.913	149.937	90.815	-0.017788	-0.018995	-0.474845	0.879685	-54.636	192.663	12.006	0.029255	-0.023546	-0.479378	0.876805	-43.771	19.678	790.297	-0.033973	-0.132599	-0.602921	0.785970	17.331	-63.135	420.331	-0.208151	0.115181	-0.611378	0.754734	-145.599	-125.680	123.846	-0.120204	0.030518	-0.766399	0.630280	-81.056	-151.709	28.230	-0.108684	0.017563	-0.772373	0.625555
-110.671	98.337	839.269	0.018743	0.010662	-0.529101	0.848285	-103.229	102.201	909.106	-0.025699	0.006342	-0.501195	0.864929	-98.259	107.356	1044.210	-0.011735	-0.001769	-0.489344	0.872010	-96.934	110.859	1202.008	0.010250	0.014322	-0.479510	0.877360	-94.518	105.852	1359.753	-0.009877	-0.002225	-0.514043	0.857704	-55.427	118.354	1485.437	0.004581	0.044120	-0.478430	0.877005	-106.148	131.159	1309.464	0.010669	-0.086699	-0.626699	0.774350	-136.943	281.288	1290.799	0.297223	0.016270	0.846165	-0.442040	-55.233	420.786	1193.056	-0.090511	0.443976	0.857879	0.242355	209.265	318.348	1306.195	-0.013767	0.313518	0.847670	0.427752	-80.543	76.385	1307.935	0.040140	0.071953	-0.435803	0.896263	12.438	-41.848	1282.934	0.132868	0.293850	-0.095454	0.941747	190.433	-64.222	1155.593	0.318609	0.188551	0.393235	0.841608	355.181	143.710	1137.834	0.293330	0.141953	0.577062	0.748871	-133.493	203.236	797.887	0.046444	-0.102859	-0.425696	0.897801	-47.795	199.415	413.585	-0.107269	0.041000	-0.563664	0.817982	-126.968	150.015	90.671	-0.017833	-0.018003	-0.476148	0.879000	-54.699	192.596	11.775	0.029165	-0.022571	-0.480681	0.876119	-43.238	19.134	790.106	-0.033966	-0.132429	-0.604727	0.784610	17.576	-63.729	420.104	-0.207532	0.115976	-0.613013	0.753455	-145.650	-125.244	123.566	-0.119671	0.030996	-0.767672	0.628807	-81.170	-151.438	27.952	-0.108186	0.017933	-0.773634	0.624071
-109.370	99.221	839.351	0.024158	0.011119	-0.534104	0.845001	-102.213	102.321	909.256	-0.021501	0.004591	-0.503915	0.863474	-98.209	106.719	1044.419	-0.008857	-0.003409	-0.491757	0.870681	-97.771	109.682	1202.233	0.012928	0.011119	-0.482720	0.875609	-96.668	104.414	1359.984	-0.005371	-0.001207	-0.511858	0.859052	-57.994	116.010	1485.885	0.002433	0.045184	-0.475021	0.878810	-107.702	129.884	1309.643	0.016335	-0.098282	-0.638244	0.763360	-133.326	280.818	1289.697	0.314302	-0.001302	0.837771	-0.446489	-57.055	422.304	1190.427	-0.096325	0.435215	0.859939	0.248624	204.899	317.329	1307.104	-0.023832	0.303709	0.847088	0.435470	-82.493	74.923	1308.233	0.048358	0.068636	-0.436705	0.895678	10.390	-43.347	1283.045	0.133132	0.288559	-0.097335	0.943152	189.580	-66.836	1157.598	0.299801	0.177453	0.400758	0.847362	353.312	142.034	1141.528	0.273302	0.122032	0.575127	0.761343	-130.730	204.784	798.884	0.042048	-0.100381	-0.427603	0.897392	-48.242	198.529	413.913	-0.105250	0.042425	-0.558071	0.821997	-127.068	150.099	90.767	-0.017854	-0.021137	-0.475703	0.879171	-54.414	192.518	12.139	0.028370	-0.024293	-0.479654	0.876662	-42.661	19.689	789.734	-0.034252	-0.132962	-0.610804	0.779786	17.676	-64.038	419.848	-0.207965	0.116266	-0.615482	0.751276	-146.076	-125.031	123.492	-0.119143	0.028586	-0.766906	0.629954	-81.154	-151.273	28.191	-0.108147	0.014201	-0.772741	0.625279
-108.592	98.906	839.223	0.024231	0.011145	-0.535580	0.844063	-101.421	101.969	909.128	-0.020868	0.003483	-0.506255	0.862124	-97.750	106.360	1044.301	-0.007131	-0.005260	-0.494531	0.869115	-98.080	109.138	1202.119	0.014514	0.009184	-0.485174	0.874249	-97.768	103.725	1359.868	-0.003526	-0.001541	-0.515009	0.857176	-59.328	114.683	1485.897	0.004898	0.045001	-0.478707	0.876807	-108.414	129.301	1309.498	0.016021	-0.099794	-0.637728	0.763602	-134.149	280.160	1289.123	0.317046	-0.000596	0.836693	-0.446572	-58.561	421.407	1188.995	-0.099481	0.436331	0.858091	0.251789	202.048	315.960	1308.230	-0.028032	0.304112	0.845099	0.438792	-83.512	74.199	1308.159	0.049627	0.065915	-0.440419	0.893993	8.489	-44.874	1283.524	0.134757	0.285310	-0.099921	0.943639	188.275	-69.444	1159.141	0.299091	0.172557	0.403210	0.847461	351.870	139.706	1145.507	0.271976	0.116270	0.576641	0.761575	-129.586	204.549	798.775	0.041368	-0.099636	-0.428740	0.896963	-47.855	197.968	413.648	-0.104838	0.043404	-0.558070	0.822000	-127.064	150.129	90.507	-0.017451	-0.020479	-0.475968	0.879051	-54.445	192.610	11.881	0.028732	-0.023513	-0.479827	0.876577	-42.165	19.148	789.589	-0.034615	-0.132480	-0.612585	0.778454	17.526	-64.701	419.626	-0.206974	0.116516	-0.616926	0.750326	-146.085	-124.776	123.005	-0.118257	0.028781	-0.768019	0.628755	-81.126	-151.133	27.762	-0.107348	0.014354	-0.773876	0.624008
-107.971	98.652	838.984	0.024791	0.011388	-0.537496	0.842825	-100.791	101.597	908.893	-0.020219	0.002767	-0.509215	0.860397	-97.360	105.923	1044.074	-0.005996	-0.006911	-0.498162	0.867036	-98.309	108.651	1201.891	0.015915	0.007363	-0.488505	0.872385	-98.736	103.132	1359.636	-0.000984	-0.001752	-0.517965	0.855399	-60.601	113.305	1485.824	0.007785	0.044658	-0.481552	0.875244	-108.962	128.823	1309.237	0.015377	-0.101124	-0.638484	0.762808	-134.316	279.689	1288.450	0.321577	-0.001686	0.834715	-0.447031	-59.976	420.881	1187.315	-0.103340	0.436790	0.856173	0.255936	198.869	314.619	1309.627	-0.033254	0.303625	0.842786	0.443190	-84.480	73.532	1307.970	0.051703	0.063301	-0.444641	0.891972	6.485	-46.418	1283.741	0.136743	0.281304	-0.102681	0.944259	187.024	-72.154	1160.691	0.297210	0.166739	0.406284	0.847819	350.345	137.367	1149.730	0.269464	0.109026	0.578123	0.762415	-128.479	204.439	798.664	0.040420	-0.098862	-0.429976	0.896500	-47.619	197.346	413.362	-0.104421	0.044215	-0.557562	0.822354	-127.085	149.977	90.215	-0.016455	-0.020731	-0.475835	0.879136	-54.372	192.603	11.753	0.029739	-0.023678	-0.479477	0.876731	-41.905	18.653	789.257	-0.034743	-0.132068	-0.614600	0.776929	17.268	-65.226	419.218	-0.206331	0.116804	-0.618289	0.749335	-146.349	-124.547	122.448	-0.117051	0.028140	-0.768867	0.627974	-81.180	-151.018	27.379	-0.106068	0.013441	-0.774719	0.623201
-106.906	98.772	838.777	0.027985	0.011097	-0.541218	0.840343	-99.959	101.296	908.727	-0.017133	0.001714	-0.512054	0.858781	-97.186	105.040	1043.940	-0.003788	-0.009246	-0.501112	0.865325	-99.113	107.537	1201.752	0.017507	0.004880	-0.491337	0.870780	-100.487	101.968	1359.490	0.001523	-0.000015	-0.517320	0.855791	-62.320	111.430	1485.723	0.007702	0.046737	-0.480327	0.875809	-110.252	127.743	1309.043	0.019076	-0.108455	-0.644036	0.757028	-132.933	278.926	1287.485	0.333520	-0.012718	0.830053	-0.446783	-61.466	420.650	1185.032	-0.108587	0.433257	0.856085	0.260032	195.410	313.426	1310.614	-0.041822	0.299128	0.840997	0.448884	-86.129	72.291	1307.896	0.056782	0.060045	-0.446117	0.891151	4.557	-47.907	1283.853	0.137973	0.275898	-0.104700	0.945453	186.238	-74.712	1162.726	0.286446	0.158069	0.411207	0.850807	348.916	135.406	1153.847	0.259766	0.094109	0.576122	0.769252	-126.309	204.944	798.926	0.038697	-0.097566	-0.432397	0.895554	-46.961	196.872	413.329	-0.104167	0.046286	-0.555221	0.823854	-127.312	150.148	90.307	-0.016808	-0.021810	-0.476571	0.878705	-54.402	192.524	11.893	0.029302	-0.024113	-0.479754	0.876582	-41.380	18.434	788.883	-0.034630	-0.132361	-0.618751	0.773582	17.562	-65.815	418.891	-0.206452	0.117813	-0.620440	0.747363	-146.777	-124.218	122.339	-0.116007	0.026796	-0.769588	0.627343	-81.326	-150.884	27.519	-0.104876	0.011319	-0.775518	0.622451
-105.767	98.765	838.587	0.028301	0.011052	-0.543168	0.839074	-98.828	101.221	908.540	-0.015658	0.000561	-0.514823	0.857153	-96.516	104.775	1043.767	-0.001507	-0.011236	-0.504228	0.863496	-99.339	106.974	1201.569	0.019011	0.003229	-0.494335	0.869058	-101.420	101.254	1359.294	0.003667	0.000961	-0.520593	0.853796	-63.252	109.832	1485.590	0.010269	0.048310	-0.483801	0.873783	-110.791	127.148	1308.833	0.017266	-0.110331	-0.643628	0.757147	-133.507	278.209	1286.470	0.337112	-0.011254	0.828745	-0.446553	-62.873	419.472	1182.810	-0.111977	0.434823	0.853868	0.263247	192.518	311.926	1311.115	-0.046397	0.299774	0.838721	0.452250	-87.051	71.530	1307.731	0.058158	0.057941	-0.450504	0.888992	2.511	-49.575	1284.033	0.140110	0.272903	-0.107459	0.945698	184.657	-77.465	1163.853	0.286299	0.153294	0.413931	0.850409	346.931	133.059	1157.549	0.259122	0.088418	0.577982	0.768749	-124.665	205.047	798.784	0.037950	-0.096984	-0.434071	0.894839	-45.994	196.506	413.058	-0.104587	0.047560	-0.555900	0.823271	-127.239	150.117	90.212	-0.017106	-0.020858	-0.477394	0.878275	-54.398	192.386	11.675	0.029022	-0.023156	-0.480497	0.876210	-40.602	18.148	788.670	-0.035161	-0.131977	-0.620826	0.771959	17.635	-66.383	418.631	-0.205791	0.118345	-0.622245	0.745959	-146.853	-123.803	121.968	-0.115222	0.026866	-0.770992	0.625759	-81.387	-150.686	27.221	-0.104090	0.011285	-0.776919	0.620834
-105.102	98.643	838.174	0.030021	0.011190	-0.545865	0.837260	-98.249	100.839	908.144	-0.014226	0.000682	-0.518034	0.855242	-96.097	104.036	1043.383	-0.000551	-0.012727	-0.507970	0.861281	-99.469	106.226	1201.174	0.020423	0.001273	-0.498073	0.866894	-102.332	100.437	1358.885	0.007197	0.000707	-0.521556	0.853186	-64.663	108.200	1485.383	0.012488	0.047623	-0.483893	0.873741	-111.242	126.440	1308.396	0.017676	-0.112866	-0.647156	0.753749	-132.378	277.674	1285.659	0.346542	-0.017860	0.824767	-0.446485	-64.156	419.149	1180.681	-0.116076	0.436978	0.851105	0.266828	189.505	311.428	1312.230	-0.052660	0.301906	0.833493	0.459749	-87.983	70.618	1307.370	0.061573	0.055595	-0.453822	0.887223	0.745	-51.126	1283.807	0.141249	0.267486	-0.109825	0.946804	183.953	-80.254	1165.551	0.279007	0.146242	0.418467	0.851853	345.342	131.002	1161.391	0.252380	0.077721	0.578646	0.771643	-123.248	205.168	798.672	0.036919	-0.096140	-0.435490	0.894283	-45.533	196.074	412.765	-0.104654	0.048681	-0.553873	0.824562	-127.284	149.830	90.025	-0.016018	-0.022069	-0.476203	0.878912	-54.319	192.359	11.746	0.030278	-0.024143	-0.478831	0.877052	-40.392	17.756	788.102	-0.035249	-0.131879	-0.623414	0.769884	17.459	-66.964	418.046	-0.205668	0.118980	-0.623361	0.744960	-147.381	-123.769	121.461	-0.113209	0.025331	-0.771063	0.626102	-81.418	-150.586	27.039	-0.101697	0.009132	-0.776953	0.621224
-103.504	98.971	838.321	0.034847	0.009268	-0.550509	0.834050	-97.198	100.665	908.356	-0.010927	-0.000838	-0.519310	0.854516	-95.856	103.310	1043.618	0.003425	-0.014508	-0.508606	0.860870	-100.349	104.708	1201.390	0.023197	-0.001510	-0.499890	0.865777	-104.422	98.607	1359.063	0.009051	0.003740	-0.518876	0.854793	-66.396	105.810	1485.487	0.009353	0.049905	-0.485709	0.872645	-112.839	124.752	1308.563	0.028854	-0.132094	-0.656825	0.741822	-128.627	276.379	1284.158	0.383108	-0.062908	0.812134	-0.435557	-66.844	419.137	1176.953	-0.126874	0.410762	0.861711	0.269503	184.338	309.131	1311.336	-0.073341	0.269312	0.840559	0.464276	-89.818	68.831	1307.595	0.068636	0.053389	-0.451677	0.887934	-0.424	-52.357	1283.684	0.143026	0.263167	-0.114659	0.947175	183.315	-83.580	1166.794	0.251838	0.130732	0.427808	0.858176	342.785	129.156	1164.427	0.239100	0.039815	0.565143	0.788581	-120.102	205.934	799.326	0.034119	-0.093671	-0.439795	0.892548	-45.123	195.375	412.916	-0.102196	0.051769	-0.544750	0.830736	-127.105	150.529	90.038	-0.019457	-0.025157	-0.476679	0.878502	-53.914	192.261	11.539	0.027007	-0.024135	-0.478113	0.877551	-39.320	17.646	788.282	-0.035914	-0.131218	-0.630826	0.763905	17.002	-67.671	418.126	-0.204444	0.118689	-0.625201	0.743800	-147.359	-123.596	121.108	-0.112298	0.025991	-0.771289	0.625961	-81.356	-150.259	26.671	-0.101012	0.009137	-0.778247	0.619713
-102.692	98.567	838.042	0.034853	0.009452	-0.552264	0.832887	-96.347	100.217	908.075	-0.010342	-0.001657	-0.522325	0.852682	-95.268	102.837	1043.339	0.004551	-0.016162	-0.512171	0.858720	-100.385	104.217	1201.093	0.024355	-0.002824	-0.502918	0.863986	-105.022	98.022	1358.746	0.011507	0.003278	-0.522310	0.852672	-67.353	104.447	1485.319	0.013424	0.049435	-0.488952	0.870805	-113.086	124.266	1308.239	0.026023	-0.130122	-0.655359	0.743569	-129.628	275.780	1283.630	0.388376	-0.063290	0.810413	-0.434038	-68.882	417.970	1175.087	-0.128382	0.415192	0.857778	0.274500	180.406	306.718	1311.951	-0.076535	0.273650	0.835865	0.469668	-90.459	68.183	1307.303	0.069211	0.050775	-0.456529	0.885558	-2.326	-54.033	1283.955	0.145051	0.259641	-0.117590	0.947480	181.925	-86.484	1168.210	0.251966	0.126395	0.430514	0.857435	340.753	126.745	1168.263	0.239601	0.035382	0.567377	0.787034	-118.858	205.609	799.082	0.034177	-0.093410	-0.441495	0.891734	-44.064	195.044	412.636	-0.102634	0.053231	-0.545656	0.829995	-127.063	150.610	89.961	-0.019175	-0.024068	-0.477578	0.878050	-53.913	192.315	11.412	0.027518	-0.023150	-0.478919	0.877122	-38.872	16.987	787.953	-0.036594	-0.130675	-0.632805	0.762327	16.584	-68.603	417.730	-0.203370	0.119157	-0.627058	0.742455	-147.725	-123.370	120.467	-0.110500	0.025436	-0.772852	0.624374	-81.486	-150.232	26.252	-0.099064	0.008370	-0.779781	0.618109
-102.034	98.171	837.697	0.035424	0.009332	-0.553478	0.832058	-95.736	99.743	907.736	-0.008642	-0.002544	-0.524253	0.851515	-95.096	102.095	1043.008	0.006434	-0.017642	-0.514437	0.857323	-100.916	103.219	1200.739	0.025328	-0.004106	-0.505219	0.862609	-106.073	96.977	1358.374	0.012464	0.004156	-0.524518	0.851298	-68.302	102.881	1484.942	0.014613	0.051033	-0.490952	0.869568	-113.839	123.287	1307.856	0.024312	-0.131084	-0.654979	0.743793	-130.458	274.697	1282.668	0.390451	-0.061735	0.810070	-0.433040	-69.995	416.346	1173.262	-0.131112	0.417471	0.855307	0.277449	177.866	304.843	1312.492	-0.080280	0.275313	0.833371	0.472495	-91.514	67.083	1306.962	0.070682	0.048286	-0.460214	0.883672	-4.335	-55.895	1284.030	0.147715	0.255638	-0.119841	0.947875	180.588	-89.261	1169.626	0.252552	0.120678	0.431734	0.857473	339.607	123.805	1172.581	0.239619	0.029590	0.568341	0.786572	-117.855	205.294	798.817	0.034324	-0.093217	-0.442716	0.891143	-43.162	194.801	412.349	-0.103147	0.054387	-0.546559	0.829262	-127.036	150.627	89.865	-0.019423	-0.023113	-0.478544	0.877544	-53.938	192.209	11.201	0.027368	-0.022302	-0.479876	0.876626	-38.419	16.445	787.585	-0.036810	-0.130372	-0.634023	0.761356	16.621	-69.208	417.314	-0.203305	0.119959	-0.628192	0.741385	-148.139	-123.303	120.179	-0.110139	0.025506	-0.773810	0.623247	-81.922	-150.337	25.998	-0.098604	0.008289	-0.780717	0.617000
-101.376	97.953	837.191	0.035996	0.009617	-0.555698	0.830549	-95.068	99.397	907.231	-0.007621	-0.001984	-0.527723	0.849380	-94.435	101.432	1042.508	0.006579	-0.018051	-0.518911	0.854613	-100.383	102.614	1200.234	0.025832	-0.005050	-0.509916	0.859822	-105.912	96.415	1357.858	0.016633	0.002987	-0.527324	0.849496	-68.900	101.321	1484.693	0.019494	0.049156	-0.492067	0.868950	-113.292	122.814	1307.328	0.019829	-0.128427	-0.656124	0.743380	-129.659	274.205	1281.867	0.398893	-0.066382	0.805437	-0.433300	-71.799	416.073	1171.342	-0.133252	0.419469	0.852358	0.282444	174.008	303.178	1313.069	-0.084267	0.276917	0.829580	0.477506	-91.582	66.368	1306.471	0.071983	0.046380	-0.465478	0.880907	-5.835	-57.659	1283.794	0.148108	0.251138	-0.120975	0.948872	179.971	-91.800	1171.061	0.245968	0.117056	0.438272	0.856572	336.424	123.140	1175.068	0.233657	0.024892	0.572738	0.785338	-116.624	205.210	798.454	0.034440	-0.093182	-0.443906	0.890550	-41.931	194.716	411.986	-0.104282	0.055640	-0.545852	0.829503	-126.856	150.307	89.809	-0.017814	-0.023419	-0.477146	0.878331	-53.740	192.326	11.395	0.029505	-0.022897	-0.478065	0.877530	-38.200	15.954	786.967	-0.037876	-0.129972	-0.636126	0.759616	15.848	-70.268	416.682	-0.202529	0.120351	-0.629565	0.740369	-148.899	-123.494	119.382	-0.106319	0.023128	-0.774197	0.623522	-81.831	-150.404	25.769	-0.094129	0.005324	-0.780861	0.617549
-100.520	97.591	836.866	0.036581	0.009375	-0.557294	0.829456	-94.271	98.958	906.913	-0.005803	-0.002986	-0.529654	0.848189	-94.125	100.718	1042.195	0.008509	-0.019639	-0.520952	0.853318	-100.814	101.656	1199.893	0.026864	-0.006223	-0.512074	0.858499	-106.844	95.381	1357.496	0.017709	0.003842	-0.529114	0.848358	-69.763	99.781	1484.329	0.020407	0.050752	-0.493569	0.867984	-113.938	121.850	1306.962	0.018560	-0.129040	-0.656195	0.743244	-130.228	273.184	1281.108	0.401175	-0.066650	0.804440	-0.433004	-72.961	414.896	1170.077	-0.135237	0.420029	0.850783	0.285403	171.494	301.290	1313.563	-0.087107	0.276867	0.827760	0.480178	-92.514	65.295	1306.132	0.073381	0.044457	-0.468791	0.879133	-7.658	-59.391	1283.722	0.149869	0.247737	-0.122914	0.949241	178.687	-94.391	1172.148	0.244628	0.112243	0.440065	0.856681	334.889	120.681	1178.261	0.231859	0.019563	0.573754	0.785280	-115.315	204.936	798.195	0.034384	-0.092866	-0.445588	0.889744	-40.885	194.378	411.679	-0.105016	0.057047	-0.547177	0.828441	-126.926	150.258	89.758	-0.018259	-0.022341	-0.478661	0.877526	-53.839	192.045	11.194	0.029181	-0.021971	-0.479582	0.876736	-37.618	15.385	786.639	-0.038191	-0.129787	-0.637836	0.758197	15.973	-71.046	416.336	-0.202102	0.121033	-0.631189	0.738990	-149.056	-123.364	119.032	-0.105478	0.023132	-0.775485	0.622063	-81.953	-150.473	25.501	-0.093177	0.005202	-0.782112	0.616110
-99.790	97.229	836.607	0.037035	0.009616	-0.559666	0.827834	-93.526	98.484	906.655	-0.004578	-0.003000	-0.532470	0.846431	-93.554	99.965	1041.940	0.009192	-0.020554	-0.523976	0.851436	-100.599	100.894	1199.623	0.027335	-0.007443	-0.515337	0.856519	-107.058	94.714	1357.213	0.020646	0.003219	-0.531002	0.847113	-70.478	98.393	1484.214	0.023331	0.049986	-0.494486	0.867434	-113.826	121.221	1306.654	0.015278	-0.128365	-0.656696	0.742994	-129.967	272.485	1280.302	0.407327	-0.069393	0.800807	-0.433562	-74.762	414.349	1168.424	-0.137562	0.420056	0.848899	0.289826	167.752	299.377	1314.099	-0.090848	0.276030	0.825290	0.484201	-92.836	64.503	1305.892	0.074298	0.042897	-0.473694	0.876501	-9.347	-61.141	1283.692	0.151013	0.244428	-0.126150	0.949493	177.359	-97.601	1173.196	0.241482	0.107178	0.444078	0.856151	332.266	118.336	1181.426	0.228632	0.013421	0.576148	0.784602	-113.973	204.700	798.055	0.034337	-0.092290	-0.447333	0.888930	-39.983	194.173	411.453	-0.105513	0.058239	-0.547527	0.828063	-126.878	150.272	89.732	-0.017335	-0.022180	-0.478666	0.877546	-53.745	192.202	11.286	0.030385	-0.022044	-0.479340	0.876826	-37.365	14.719	786.283	-0.039211	-0.129160	-0.640241	0.756222	15.088	-72.156	415.922	-0.200906	0.121226	-0.632940	0.737786	-149.683	-123.409	118.289	-0.102537	0.022037	-0.776326	0.621545	-82.061	-150.466	25.118	-0.089880	0.003885	-0.782774	0.615769
-98.962	97.037	836.196	0.039390	0.008143	-0.562098	0.826092	-93.032	98.091	906.277	-0.000407	-0.003734	-0.533864	0.845562	-93.828	98.724	1041.567	0.010452	-0.021288	-0.524862	0.850857	-101.277	99.444	1199.232	0.027576	-0.008763	-0.517924	0.854937	-108.151	93.434	1356.810	0.024217	0.004751	-0.529248	0.848108	-71.746	96.290	1483.883	0.023039	0.052843	-0.490774	0.869378	-114.636	119.940	1306.214	0.013686	-0.132897	-0.662115	0.737397	-128.204	271.259	1278.753	0.416670	-0.080186	0.795367	-0.432837	-75.671	413.958	1166.650	-0.143426	0.413070	0.851190	0.290308	165.666	299.222	1314.450	-0.098710	0.266796	0.827276	0.484449	-93.992	63.094	1305.548	0.078445	0.041784	-0.475773	0.875066	-11.077	-62.870	1283.016	0.152416	0.239833	-0.128644	0.950105	176.329	-100.564	1174.130	0.231140	0.097950	0.448144	0.857990	330.313	115.939	1184.522	0.219901	-0.000134	0.573359	0.789242	-112.299	204.682	797.829	0.034401	-0.091783	-0.448974	0.888153	-38.660	194.248	411.157	-0.107290	0.059865	-0.546433	0.828442	-127.014	149.857	89.901	-0.016441	-0.022863	-0.477646	0.878101	-53.825	192.031	11.638	0.032083	-0.023123	-0.477847	0.877553	-36.800	14.262	785.983	-0.039495	-0.128960	-0.642981	0.753913	15.082	-72.857	415.598	-0.201508	0.122106	-0.634192	0.736400	-150.447	-123.670	118.311	-0.099832	0.021005	-0.776191	0.622189	-82.281	-150.466	25.461	-0.086188	0.002588	-0.782383	0.616799
-98.156	96.613	836.047	0.039287	0.008489	-0.564486	0.824463	-92.157	97.611	906.122	0.000019	-0.003963	-0.536853	0.843667	-93.064	98.183	1041.412	0.011653	-0.022171	-0.528012	0.848867	-100.948	98.756	1199.057	0.028665	-0.009815	-0.520707	0.853198	-108.304	92.648	1356.609	0.026461	0.004099	-0.532263	0.846156	-72.302	94.838	1483.811	0.025714	0.051857	-0.494119	0.867466	-114.471	119.243	1306.020	0.010682	-0.131812	-0.661184	0.738476	-128.509	270.443	1278.144	0.423005	-0.081133	0.792511	-0.431753	-77.631	412.694	1164.715	-0.145371	0.416041	0.847359	0.296244	161.237	296.319	1315.222	-0.102148	0.269160	0.822568	0.490408	-94.201	62.262	1305.359	0.078903	0.040407	-0.480178	0.872680	-12.535	-64.555	1283.052	0.153615	0.237824	-0.131995	0.949958	174.909	-103.651	1174.726	0.229901	0.093905	0.451964	0.856771	327.477	113.743	1187.197	0.218825	-0.005012	0.575878	0.787690	-110.908	204.345	797.725	0.034175	-0.091044	-0.451352	0.887031	-37.894	193.829	410.937	-0.107170	0.061003	-0.547972	0.827357	-126.924	150.121	89.773	-0.016411	-0.021952	-0.479230	0.877261	-53.698	192.106	11.443	0.032186	-0.022300	-0.479375	0.876736	-36.516	13.498	785.752	-0.040564	-0.128186	-0.645570	0.751773	14.094	-74.023	415.286	-0.199936	0.121814	-0.636392	0.734978	-150.821	-123.710	117.468	-0.098036	0.020824	-0.777746	0.620537	-82.475	-150.671	24.798	-0.084385	0.002512	-0.783871	0.615158
